السنة,المدينة,المنطقة_الإدارية,الإدارة_التعليمية,تخصص_الاختبار,نوع الاختبار,عدد_المختبرين
1444,الأحمر,الرياض,إدارة التعليم بمحافظة الافلاج,علمي,قدرات,150
1444,الأحمر,الرياض,إدارة التعليم بمحافظة الافلاج,نظري,قدرات,48
1444,الأفلاج,الرياض,إدارة التعليم بمحافظة الافلاج,علمي,قدرات,547
1444,الأفلاج,الرياض,إدارة التعليم بمحافظة الافلاج,نظري,قدرات,299
1444,البديع الشمالي,الرياض,إدارة التعليم بمحافظة الافلاج,علمي,قدرات,179
1444,الغيل,الرياض,إدارة التعليم بمحافظة الافلاج,علمي,قدرات,41
1444,الهدار,الرياض,إدارة التعليم بمحافظة الافلاج,علمي,قدرات,227
1444,الهدار,الرياض,إدارة التعليم بمحافظة الافلاج,نظري,قدرات,84
1444,الهمجة,الرياض,إدارة التعليم بمحافظة الافلاج,علمي,قدرات,104
1444,ليلى,الرياض,إدارة التعليم بمحافظة الافلاج,علمي,قدرات,1122
1444,ليلى,الرياض,إدارة التعليم بمحافظة الافلاج,نظري,قدرات,512
1444,مروان,الرياض,إدارة التعليم بمحافظة الافلاج,علمي,قدرات,152
1444,البكيرية,القصيم,إدارة التعليم بمحافظة البكيرية,علمي,قدرات,2874
1444,البكيرية,القصيم,إدارة التعليم بمحافظة البكيرية,نظري,قدرات,508
1444,الشيحية,القصيم,إدارة التعليم بمحافظة البكيرية,علمي,قدرات,155
1444,الفويلق,القصيم,إدارة التعليم بمحافظة البكيرية,علمي,قدرات,334
1444,الفويلق,القصيم,إدارة التعليم بمحافظة البكيرية,نظري,قدرات,53
1444,الهلالية,القصيم,إدارة التعليم بمحافظة البكيرية,علمي,قدرات,113
1444,الهلالية,القصيم,إدارة التعليم بمحافظة البكيرية,نظري,قدرات,50
1444,كحلة,القصيم,إدارة التعليم بمحافظة البكيرية,علمي,قدرات,61
1444,الخرج,الرياض,إدارة التعليم بمحافظة الخرج,علمي,قدرات,9628
1444,الخرج,الرياض,إدارة التعليم بمحافظة الخرج,نظري,قدرات,2150
1444,الدلم,الرياض,إدارة التعليم بمحافظة الخرج,علمي,قدرات,993
1444,الدلم,الرياض,إدارة التعليم بمحافظة الخرج,نظري,قدرات,448
